1,Tool Crib,0.0000,0.00,2008/04/30 0:00:00
2,Sheet Metal Racks,0.0000,0.00,2008/04/30 0:00:00
3,Paint Shop,0.0000,0.00,2008/04/30 0:00:00
4,Paint Storage,0.0000,0.00,2008/04/30 0:00:00
5,Metal Storage,0.0000,0.00,2008/04/30 0:00:00
6,Miscellaneous Storage,0.0000,0.00,2008/04/30 0:00:00
7,Finished Goods Storage,0.0000,0.00,2008/04/30 0:00:00
10,Frame Forming,22.5000,96.00,2008/04/30 0:00:00
20,Frame Welding,25.0000,108.00,2008/04/30 0:00:00
30,Debur and Polish,14.5000,120.00,2008/04/30 0:00:00
40,Paint,15.7500,120.00,2008/04/30 0:00:00
45,Specialized Paint,18.0000,80.00,2008/04/30 0:00:00
50,Subassembly,12.2500,120.00,2008/04/30 0:00:00
60,Final Assembly,12.2500,120.00,2008/04/30 0:00:00
