1,1970 Napa Ct.,,Bothell,79,98011,POINT (-122.164644615406 47.7869921906598),9aadcb0d-36cf-483f-84d8-585c2d4ec6e9,2007/12/04 0:00:00
2,9833 Mt. Dias Blv.,,Bothell,79,98011,POINT (-122.250185528911 47.6867097047995),32a54b9e-e034-4bfb-b573-a71cde60d8c0,2008/11/30 0:00:00
3,7484 Roundtree Drive,,Bothell,79,98011,POINT (-122.274625789912 47.7631154083121),4c506923-6d1b-452c-a07c-baa6f5b142a4,2013/03/07 0:00:00
4,9539 Glenside Dr,,Bothell,79,98011,POINT (-122.335726442416 47.7392386259644),e5946c78-4bcc-477f-9fa1-cc09de16a880,2009/02/03 0:00:00
5,1226 Shoe St.,,Bothell,79,98011,POINT (-122.091323832402 47.7010357742081),fbaff937-4a97-4af0-81fd-b849900e9bb0,2008/12/19 0:00:00
6,1399 Firestone Drive,,Bothell,79,98011,POINT (-122.360166703417 47.7058111306776),febf8191-9804-44c8-877a-33fde94f0075,2009/02/13 0:00:00
7,5672 Hale Dr.,,Bothell,79,98011,POINT (-122.335726442416 47.7631154083121),0175a174-6c34-4d41-b3c1-4419cd6a0446,2009/12/11 0:00:00
8,6387 Scenic Avenue,,Bothell,79,98011,POINT (-122.372386833918 47.7440139824339),3715e813-4dca-49e0-8f1c-31857d21f269,2008/12/17 0:00:00
9,8713 Yosemite Ct.,,Bothell,79,98011,POINT (-122.189084876407 47.7201372000862),268af621-76d7-4c78-9441-144fd139821a,2012/05/30 0:00:00
10,250 Race Court,,Bothell,79,98011,POINT (-122.042443310399 47.7822168341902),0b6b739d-8eb6-4378-8d55-fe196af34c04,2008/12/02 0:00:00
11,1318 Lasalle Street,,Bothell,79,98011,POINT (-122.225745267909 47.8251950424161),981b3303-aca2-49c7-9a96-fb670785b269,2013/02/28 0:00:00
12,5415 San Gabriel Dr.,,Bothell,79,98011,POINT (-122.335726442416 47.7201372000862),1c2c9cfe-ab9f-4f96-8e1f-d9666b6f7f22,2013/01/05 0:00:00
13,9265 La Paz,,Bothell,79,98011,POINT (-122.0546634409 47.815644329477),e0ba2f52-c907-4553-a0db-67fc67d28ae4,2013/12/14 0:00:00
14,8157 W. Book,,Bothell,79,98011,POINT (-122.164644615406 47.7822168341902),a1c658ae-c553-4a9d-a081-a550d39b64df,2009/12/04 0:00:00
15,4912 La Vuelta,,Bothell,79,98011,POINT (-122.323506311915 47.7822168341902),f397e64a-a9d8-4e57-9e7c-b10928acadd6,2013/11/18 0:00:00
16,40 Ellis St.,,Bothell,79,98011,POINT (-122.164644615406 47.7249125565558),0312b65f-cb60-4396-9ec7-a78b2eac1a1b,2012/11/09 0:00:00
17,6696 Anchor Drive,,Bothell,79,98011,POINT (-122.250185528911 47.7344632694949),ce9b3b47-9267-4727-bcd2-687c47482c06,2013/11/08 0:00:00
18,1873 Lion Circle,,Bothell,79,98011,POINT (-122.0668835714 47.7822168341902),963854f7-e3cb-46a1-a3db-1b05f71d6473,2013/11/30 0:00:00
19,3148 Rose Street,,Bothell,79,98011,POINT (-122.347946572916 47.7392386259644),6b7acb0f-cdbf-44fd-ba14-eb08a56c1582,2014/04/03 0:00:00
20,6872 Thornwood Dr.,,Bothell,79,98011,POINT (-122.140204354405 47.7344632694949),4b1f1ed4-97a4-43fd-bb1e-9e05817718e8,2009/02/05 0:00:00
21,5747 Shirley Drive,,Bothell,79,98011,POINT (-122.030223179898 47.7153618436167),d83299d7-a0f4-4055-9bd5-5908e245d757,2009/02/11 0:00:00
22,636 Vine Hill Way,,Portland,58,97205,POINT (-122.6223011785 45.5241741562999),7f641525-2704-4f73-9d8a-eb062cfbfa3c,2011/05/24 0:00:00
23,6657 Sand Pointe Lane,,Seattle,79,98104,POINT (-122.373607213 47.7295638308999),b991568f-5096-4a92-b25c-1a3e4d2acc66,2009/01/15 0:00:00
24,80 Sunview Terrace,,Duluth,36,55802,POINT (-92.0734750944588 46.8033901799154),be07d3c8-6e58-4670-9da9-151ab6d3d620,2011/05/24 0:00:00
25,9178 Jumping St.,,Dallas,73,75201,POINT (-96.7718703803229 32.7698003131228),c8df3bd9-48f0-4654-a8dd-14a67a84d3c6,2012/07/31 0:00:00
